Id,WnvPresent
1250,0.24840263480146976
1251,0.2760971010924949
1252,0.24840263480146976
1253,0.24840263480146976
1254,0.24840263480146976
1255,0.24840263480146976
1256,0.24840263480146976
1257,0.2760971010924949
1258,0.24840263480146976
1259,0.2760971010924949
1260,0.24840263480146976
1261,0.24840263480146976
1262,0.24840263480146976
1263,0.24840263480146976
1264,0.24840263480146976
1265,0.27694407814472727
1266,0.2492496118537021
1267,0.27694407814472727
1268,0.2492496118537021
1269,0.2492496118537021
1270,0.2492496118537021
1271,0.2492496118537021
1272,0.2492496118537021
1273,0.2760971010924949
1274,0.24840263480146976
1275,0.2760971010924949
1276,0.24840263480146976
1277,0.24840263480146976
1278,0.24840263480146976
1279,0.24840263480146976
1280,0.24840263480146976
1281,0.2672851653003901
1282,0.24851109042579309
1283,0.2672851653003901
1284,0.24851109042579309
1285,0.24851109042579309
1286,0.24851109042579309
1287,0.24851109042579309
1288,0.24851109042579309
1289,0.2760971010924949
1290,0.24840263480146976
1291,0.2760971010924949
1292,0.24840263480146976
1293,0.24840263480146976
1294,0.24840263480146976
1295,0.24840263480146976
1296,0.24840263480146976
1297,0.2497091996441692
1298,0.23093512476957212
1299,0.2497091996441692
1300,0.23093512476957212
1301,0.23093512476957212
1302,0.23093512476957212
1303,0.23093512476957212
1304,0.23093512476957212
1305,0.2672851653003901
1306,0.24851109042579309
1307,0.2672851653003901
1308,0.24851109042579309
1309,0.24851109042579309
1310,0.24851109042579309
1311,0.24851109042579309
1312,0.24851109042579309
1313,0.2760971010924949
1314,0.24840263480146976
1315,0.2760971010924949
1316,0.24840263480146976
1317,0.24840263480146976
1318,0.24840263480146976
1319,0.24840263480146976
1320,0.24840263480146976
1321,0.29367306674871585
1322,0.2659786004576907
1323,0.29367306674871585
1324,0.2659786004576907
1325,0.2659786004576907
1326,0.2659786004576907
1327,0.2659786004576907
1328,0.2659786004576907
1329,0.29367306674871585
1330,0.2659786004576907
1331,0.29367306674871585
1332,0.2659786004576907
1333,0.2659786004576907
1334,0.2659786004576907
1335,0.2659786004576907
1336,0.2659786004576907
1337,0.29367306674871585
1338,0.2659786004576907
1339,0.29367306674871585
1340,0.2659786004576907
1341,0.2659786004576907
1342,0.2659786004576907
1343,0.2659786004576907
1344,0.2659786004576907
1345,0.2497091996441692
1346,0.23093512476957212
1347,0.2497091996441692
1348,0.23093512476957212
1349,0.23093512476957212
1350,0.23093512476957212
1351,0.23093512476957212
1352,0.23093512476957212
1353,0.29367306674871585
1354,0.2659786004576907
1355,0.29367306674871585
1356,0.2659786004576907
1357,0.2659786004576907
1358,0.2659786004576907
1359,0.2659786004576907
1360,0.2659786004576907
1361,0.29367306674871585
1362,0.2659786004576907
1363,0.29367306674871585
1364,0.2659786004576907
1365,0.2659786004576907
1366,0.2659786004576907
1367,0.2659786004576907
1368,0.2659786004576907
1369,0.29367306674871585
1370,0.2659786004576907
1371,0.29367306674871585
1372,0.2659786004576907
1373,0.2659786004576907
1374,0.2659786004576907
1375,0.2659786004576907
1376,0.2659786004576907
1377,0.29367306674871585
1378,0.2659786004576907
1379,0.29367306674871585
1380,0.2659786004576907
1381,0.2659786004576907
1382,0.2659786004576907
1383,0.2659786004576907
1384,0.2659786004576907
1385,0.29367306674871585
1386,0.2659786004576907
1387,0.29367306674871585
1388,0.2659786004576907
1389,0.2659786004576907
1390,0.2659786004576907
1391,0.2659786004576907
1392,0.2659786004576907
1393,0.29367306674871585
1394,0.2659786004576907
1395,0.29367306674871585
1396,0.2659786004576907
1397,0.2659786004576907
1398,0.2659786004576907
1399,0.2659786004576907
1400,0.2659786004576907
1401,0.29367306674871585
1402,0.2659786004576907
1403,0.29367306674871585
1404,0.2659786004576907
1405,0.2659786004576907
1406,0.2659786004576907
1407,0.2659786004576907
1408,0.2659786004576907
1409,0.29367306674871585
1410,0.2659786004576907
1411,0.29367306674871585
1412,0.2659786004576907
1413,0.2659786004576907
1414,0.2659786004576907
1415,0.2659786004576907
1416,0.2659786004576907
1417,0.2497091996441692
1418,0.23093512476957212
1419,0.2497091996441692
1420,0.23093512476957212
1421,0.23093512476957212
1422,0.23093512476957212
1423,0.23093512476957212
1424,0.23093512476957212
1425,0.2760971010924949
1426,0.24840263480146976
1427,0.2760971010924949
1428,0.24840263480146976
1429,0.24840263480146976
1430,0.24840263480146976
1431,0.24840263480146976
1432,0.24840263480146976
1433,0.2760971010924949
1434,0.24840263480146976
1435,0.2760971010924949
1436,0.24840263480146976
1437,0.24840263480146976
1438,0.24840263480146976
1439,0.24840263480146976
1440,0.24840263480146976
1441,0.2626039477854348
1442,0.24382987291083769
1443,0.2626039477854348
1444,0.24382987291083769
1445,0.24382987291083769
1446,0.24382987291083769
1447,0.24382987291083769
1448,0.24382987291083769
1449,0.26949803296649877
1450,0.24180356667547365
1451,0.26949803296649877
1452,0.24180356667547365
1453,0.24180356667547365
1454,0.24180356667547365
1455,0.24180356667547365
1456,0.24180356667547365
1457,0.29367306674871585
1458,0.2659786004576907
1459,0.29367306674871585
1460,0.2659786004576907
1461,0.2659786004576907
1462,0.2659786004576907
1463,0.2659786004576907
1464,0.2659786004576907
1465,0.2760971010924949
1466,0.24840263480146976
1467,0.2760971010924949
1468,0.24840263480146976
1469,0.24840263480146976
1470,0.24840263480146976
1471,0.24840263480146976
1472,0.24840263480146976
1473,0.2784994010589715
1474,0.25080493476794635
1475,0.2784994010589715
1476,0.25080493476794635
1477,0.25080493476794635
1478,0.25080493476794635
1479,0.25080493476794635
1480,0.25080493476794635
1481,0.29367306674871585
1482,0.2659786004576907
1483,0.29367306674871585
1484,0.2659786004576907
1485,0.2659786004576907
1486,0.2659786004576907
1487,0.2659786004576907
1488,0.2659786004576907
1489,0.2760971010924949
1490,0.24840263480146976
1491,0.2760971010924949
1492,0.24840263480146976
1493,0.24840263480146976
1494,0.24840263480146976
1495,0.24840263480146976
1496,0.24840263480146976
1497,0.29367306674871585
1498,0.2659786004576907
1499,0.29367306674871585
1500,0.2659786004576907
1501,0.2659786004576907
1502,0.2659786004576907
1503,0.2659786004576907
1504,0.2659786004576907
1505,0.29367306674871585
1506,0.2659786004576907
1507,0.29367306674871585
1508,0.2659786004576907
1509,0.2659786004576907
1510,0.2659786004576907
1511,0.2659786004576907
1512,0.2659786004576907
1513,0.29367306674871585
1514,0.2659786004576907
1515,0.29367306674871585
1516,0.2659786004576907
1517,0.2659786004576907
1518,0.2659786004576907
1519,0.2659786004576907
1520,0.2659786004576907
1521,0.29367306674871585
1522,0.2659786004576907
1523,0.29367306674871585
1524,0.2659786004576907
1525,0.2659786004576907
1526,0.2659786004576907
1527,0.2659786004576907
1528,0.2659786004576907
1529,0.2672851653003901
1530,0.24851109042579309
1531,0.2672851653003901
1532,0.24851109042579309
1533,0.24851109042579309
1534,0.24851109042579309
1535,0.24851109042579309
1536,0.24851109042579309
1537,0.2497091996441692
1538,0.23093512476957212
1539,0.2497091996441692
1540,0.23093512476957212
1541,0.23093512476957212
1542,0.23093512476957212
1543,0.23093512476957212
1544,0.23093512476957212
1545,0.29367306674871585
1546,0.2659786004576907
1547,0.29367306674871585
1548,0.2659786004576907
1549,0.2659786004576907
1550,0.2659786004576907
1551,0.2659786004576907
1552,0.2659786004576907
1553,0.29367306674871585
1554,0.2659786004576907
1555,0.29367306674871585
1556,0.2659786004576907
1557,0.2659786004576907
1558,0.2659786004576907
1559,0.2659786004576907
1560,0.2659786004576907
1561,0.29367306674871585
1562,0.2659786004576907
1563,0.29367306674871585
1564,0.2659786004576907
1565,0.2659786004576907
1566,0.2659786004576907
1567,0.2659786004576907
1568,0.2659786004576907
1569,0.29367306674871585
1570,0.2659786004576907
1571,0.29367306674871585
1572,0.2659786004576907
1573,0.2659786004576907
1574,0.2659786004576907
1575,0.2659786004576907
1576,0.2659786004576907
1577,0.29367306674871585
1578,0.2659786004576907
1579,0.29367306674871585
1580,0.2659786004576907
1581,0.2659786004576907
1582,0.2659786004576907
1583,0.2659786004576907
1584,0.2659786004576907
1585,0.29367306674871585
1586,0.2659786004576907
1587,0.29367306674871585
1588,0.2659786004576907
1589,0.2659786004576907
1590,0.2659786004576907
1591,0.2659786004576907
1592,0.2659786004576907
1593,0.29367306674871585
1594,0.2659786004576907
1595,0.29367306674871585
1596,0.2659786004576907
1597,0.2659786004576907
1598,0.2659786004576907
1599,0.2659786004576907
1600,0.2659786004576907
1601,0.29367306674871585
1602,0.2659786004576907
1603,0.29367306674871585
1604,0.2659786004576907
1605,0.2659786004576907
1606,0.2659786004576907
1607,0.2659786004576907
1608,0.2659786004576907
1609,0.29367306674871585
1610,0.2659786004576907
1611,0.29367306674871585
1612,0.2659786004576907
1613,0.2659786004576907
1614,0.2659786004576907
1615,0.2659786004576907
1616,0.2659786004576907
1617,0.29367306674871585
1618,0.2659786004576907
1619,0.29367306674871585
1620,0.2659786004576907
1621,0.2659786004576907
1622,0.2659786004576907
1623,0.2659786004576907
1624,0.2659786004576907
1625,0.29367306674871585
1626,0.2659786004576907
1627,0.29367306674871585
1628,0.2659786004576907
1629,0.2659786004576907
1630,0.2659786004576907
1631,0.2659786004576907
1632,0.2659786004576907
1633,0.29367306674871585
1634,0.2659786004576907
1635,0.29367306674871585
1636,0.2659786004576907
1637,0.2659786004576907
1638,0.2659786004576907
1639,0.2659786004576907
1640,0.2659786004576907
1641,0.2760971010924949
1642,0.24840263480146976
1643,0.2760971010924949
1644,0.24840263480146976
1645,0.24840263480146976
1646,0.24840263480146976
1647,0.24840263480146976
1648,0.24840263480146976
1649,0.2497091996441692
1650,0.23093512476957212
1651,0.2497091996441692
1652,0.23093512476957212
1653,0.23093512476957212
1654,0.23093512476957212
1655,0.23093512476957212
1656,0.23093512476957212
1657,0.29367306674871585
1658,0.2659786004576907
1659,0.29367306674871585
1660,0.2659786004576907
1661,0.2659786004576907
1662,0.2659786004576907
1663,0.2659786004576907
1664,0.2659786004576907
1665,0.2672851653003901
1666,0.24851109042579309
1667,0.2672851653003901
1668,0.24851109042579309
1669,0.24851109042579309
1670,0.24851109042579309
1671,0.24851109042579309
1672,0.24851109042579309
1673,0.29367306674871585
1674,0.2659786004576907
1675,0.29367306674871585
1676,0.2659786004576907
1677,0.2659786004576907
1678,0.2659786004576907
1679,0.2659786004576907
1680,0.2659786004576907
1681,0.29367306674871585
1682,0.2659786004576907
1683,0.29367306674871585
1684,0.2659786004576907
1685,0.2659786004576907
1686,0.2659786004576907
1687,0.2659786004576907
1688,0.2659786004576907
1689,0.2770311470907175
1690,0.24933668079969237
1691,0.2770311470907175
1692,0.24933668079969237
1693,0.24933668079969237
1694,0.24933668079969237
1695,0.24933668079969237
1696,0.24933668079969237
1697,0.2608442558502093
1698,0.24130127908810634
1699,0.2608442558502093
1700,0.24130127908810634
1701,0.24130127908810634
1702,0.24130127908810634
1703,0.24130127908810634
1704,0.24130127908810634
1705,0.29367306674871585
1706,0.2659786004576907
1707,0.29367306674871585
1708,0.2659786004576907
1709,0.2659786004576907
1710,0.2659786004576907
1711,0.2659786004576907
1712,0.2659786004576907
1713,0.2497091996441692
1714,0.23093512476957212
1715,0.2497091996441692
1716,0.23093512476957212
1717,0.23093512476957212
1718,0.23093512476957212
1719,0.23093512476957212
1720,0.23093512476957212
1721,0.29367306674871585
1722,0.2659786004576907
1723,0.29367306674871585
1724,0.2659786004576907
1725,0.2659786004576907
1726,0.2659786004576907
1727,0.2659786004576907
1728,0.2659786004576907
1729,0.29367306674871585
1730,0.2659786004576907
1731,0.29367306674871585
1732,0.2659786004576907
1733,0.2659786004576907
1734,0.2659786004576907
1735,0.2659786004576907
1736,0.2659786004576907
1737,0.2885131794841094
1738,0.26081871319308436
1739,0.2885131794841094
1740,0.26081871319308436
1741,0.26081871319308436
1742,0.26081871319308436
1743,0.26081871319308436
1744,0.26081871319308436
1745,0.29367306674871585
1746,0.2659786004576907
1747,0.29367306674871585
1748,0.2659786004576907
1749,0.2659786004576907
1750,0.2659786004576907
1751,0.2659786004576907
1752,0.2659786004576907
1753,0.29367306674871585
1754,0.2659786004576907
1755,0.29367306674871585
1756,0.2659786004576907
1757,0.2659786004576907
1758,0.2659786004576907
1759,0.2659786004576907
1760,0.2659786004576907
1761,0.2672851653003901
1762,0.24851109042579309
1763,0.2672851653003901
1764,0.24851109042579309
1765,0.24851109042579309
1766,0.24851109042579309
1767,0.24851109042579309
1768,0.24851109042579309
1769,0.29367306674871585
1770,0.2659786004576907
1771,0.29367306674871585
1772,0.2659786004576907
1773,0.2659786004576907
1774,0.2659786004576907
1775,0.2659786004576907
1776,0.2659786004576907
1777,0.29367306674871585
1778,0.2659786004576907
1779,0.29367306674871585
1780,0.2659786004576907
1781,0.2659786004576907
1782,0.2659786004576907
1783,0.2659786004576907
1784,0.2659786004576907
1785,0.29367306674871585
1786,0.2659786004576907
1787,0.29367306674871585
1788,0.2659786004576907
1789,0.2659786004576907
1790,0.2659786004576907
1791,0.2659786004576907
1792,0.2659786004576907
1793,0.29367306674871585
1794,0.2659786004576907
1795,0.29367306674871585
1796,0.2659786004576907
1797,0.2659786004576907
1798,0.2659786004576907
1799,0.2659786004576907
1800,0.2659786004576907
1801,0.28110195577748376
1802,0.2534074894864587
1803,0.28110195577748376
1804,0.2534074894864587
1805,0.2534074894864587
1806,0.2534074894864587
1807,0.2534074894864587
1808,0.2534074894864587
1809,0.29367306674871585
1810,0.2659786004576907
1811,0.29367306674871585
1812,0.2659786004576907
1813,0.2659786004576907
1814,0.2659786004576907
1815,0.2659786004576907
1816,0.2659786004576907
1817,0.29367306674871585
1818,0.2659786004576907
1819,0.29367306674871585
1820,0.2659786004576907
1821,0.2659786004576907
1822,0.2659786004576907
1823,0.2659786004576907
1824,0.2659786004576907
1825,0.2858593409358198
1826,0.2581648746447947
1827,0.2858593409358198
1828,0.2581648746447947
1829,0.2581648746447947
1830,0.2581648746447947
1831,0.2581648746447947
1832,0.2581648746447947
1833,0.2858593409358198
1834,0.2581648746447947
1835,0.2858593409358198
1836,0.2581648746447947
1837,0.2581648746447947
1838,0.2581648746447947
1839,0.2581648746447947
1840,0.2581648746447947
1841,0.280250318256886
1842,0.2525558519658609
1843,0.280250318256886
1844,0.2525558519658609
1845,0.2525558519658609
1846,0.2525558519658609
1847,0.2525558519658609
1848,0.2525558519658609
1849,0.2858593409358198
1850,0.2581648746447947
1851,0.2858593409358198
1852,0.2581648746447947
1853,0.2581648746447947
1854,0.2581648746447947
1855,0.2581648746447947
1856,0.2581648746447947
1857,0.29367306674871585
1858,0.2659786004576907
1859,0.29367306674871585
1860,0.2659786004576907
1861,0.2659786004576907
1862,0.2659786004576907
1863,0.2659786004576907
1864,0.2659786004576907
1865,0.29367306674871585
1866,0.2659786004576907
1867,0.29367306674871585
1868,0.2659786004576907
1869,0.2659786004576907
1870,0.2659786004576907
1871,0.2659786004576907
1872,0.2659786004576907
1873,0.2682833752795989
1874,0.24058890898857374
1875,0.2682833752795989
1876,0.24058890898857374
1877,0.24058890898857374
1878,0.24058890898857374
