Id,WnvPresent
1667,0.056945685
1668,0.05624929
1669,0.05624929
1670,0.05624929
1671,0.05624929
1672,0.05624929
1673,0.048790626
1674,0.048790626
1675,0.048790626
1676,0.048188865
1677,0.048188865
1678,0.048188865
1679,0.048188865
1680,0.048188865
1681,0.053397246
1682,0.053397246
1683,0.050012924
1684,0.052741818
1685,0.052741818
1686,0.052741818
1687,0.052741818
1688,0.052741818
1689,0.053397246
1690,0.053397246
1691,0.050012924
1692,0.052741818
1693,0.052741818
1694,0.052741818
1695,0.052741818
1696,0.052741818
1697,0.048790626
1698,0.048790626
1699,0.048790626
1700,0.048188865
1701,0.048188865
1702,0.048188865
1703,0.048188865
1704,0.048188865
1705,0.055725243
1706,0.055725243
1707,0.055725243
1708,0.055042904
1709,0.055042904
1710,0.055042904
1711,0.055042904
1712,0.055042904
1713,0.05089305
1714,0.05089305
1715,0.05089305
1716,0.050266728
1717,0.050266728
1718,0.050266728
1719,0.050266728
1720,0.050266728
1721,0.053397246
1722,0.053397246
1723,0.050012924
1724,0.052741818
1725,0.052741818
1726,0.052741818
1727,0.052741818
1728,0.052741818
1729,0.048826635
1730,0.048826635
1731,0.048826635
1732,0.04822445
1733,0.04822445
1734,0.04822445
1735,0.04822445
1736,0.04822445
1737,0.053397246
1738,0.053397246
1739,0.050012924
1740,0.052741818
1741,0.052741818
1742,0.052741818
1743,0.052741818
1744,0.052741818
1745,0.053397246
1746,0.053397246
1747,0.050012924
1748,0.052741818
1749,0.052741818
1750,0.052741818
1751,0.052741818
1752,0.052741818
1753,0.055725243
1754,0.055725243
1755,0.055725243
1756,0.055042904
1757,0.055042904
1758,0.055042904
1759,0.055042904
1760,0.055042904
1761,0.05324595
1762,0.05324595
1763,0.05324595
1764,0.052592278
1765,0.052592278
1766,0.052592278
1767,0.052592278
1768,0.052592278
1769,0.053397246
1770,0.053397246
1771,0.050012924
1772,0.052741818
1773,0.052741818
1774,0.052741818
1775,0.052741818
1776,0.052741818
1777,0.05459315
1778,0.05459315
1779,0.05459315
1780,0.05392388
1781,0.05392388
1782,0.05392388
1783,0.05392388
1784,0.05392388
1785,0.0528422
1786,0.0528422
1787,0.0528422
1788,0.05219322
1789,0.05219322
1790,0.05219322
1791,0.05219322
1792,0.05219322
1793,0.052028287
1794,0.052028287
1795,0.052028287
1796,0.051388748
1797,0.051388748
1798,0.051388748
1799,0.051388748
1800,0.051388748
1801,0.05459315
1802,0.05459315
1803,0.05459315
1804,0.05392388
1805,0.05392388
1806,0.05392388
1807,0.05392388
1808,0.05392388
1809,0.05459315
1810,0.05459315
1811,0.05459315
1812,0.05392388
1813,0.05392388
1814,0.05392388
1815,0.05392388
1816,0.05392388
1817,0.050765213
1818,0.050765213
1819,0.050765213
1820,0.050140377
1821,0.050140377
1822,0.050140377
1823,0.050140377
1824,0.050140377
1825,0.051877625
1826,0.051877625
1827,0.051877625
1828,0.05123984
1829,0.05123984
1830,0.05123984
1831,0.05123984
1832,0.05123984
1833,0.051037986
1834,0.051037986
1835,0.051037986
1836,0.050409973
1837,0.050409973
1838,0.050409973
1839,0.050409973
1840,0.050409973
1841,0.054119844
1842,0.054119844
1843,0.054119844
1844,0.05345605
1845,0.05345605
1846,0.05345605
1847,0.05345605
1848,0.05345605
1849,0.056945685
1850,0.056945685
1851,0.056945685
1852,0.05624929
1853,0.05624929
1854,0.05624929
1855,0.05624929
1856,0.05624929
1857,0.055735648
1858,0.055735648
1859,0.055735648
1860,0.05505318
1861,0.05505318
1862,0.05505318
1863,0.05505318
1864,0.05505318
1865,0.051877625
1866,0.051877625
1867,0.051877625
1868,0.05123984
1869,0.05123984
1870,0.05123984
1871,0.05123984
1872,0.05123984
1873,0.051151615
1874,0.051151615
1875,0.051151615
1876,0.050522275
1877,0.050522275
1878,0.050522275
1879,0.050522275
1880,0.050522275
1881,0.05459315
1882,0.05459315
1883,0.05459315
1884,0.05392388
1885,0.05392388
1886,0.05392388
1887,0.05392388
1888,0.05392388
1889,0.053016905
1890,0.053016905
1891,0.053016905
1892,0.052365888
1893,0.052365888
1894,0.052365888
1895,0.052365888
1896,0.052365888
1897,0.056122545
1898,0.056122545
1899,0.056122545
1900,0.055435624
1901,0.055435624
1902,0.055435624
1903,0.055435624
1904,0.055435624
1905,0.053016905
1906,0.053016905
1907,0.053016905
1908,0.052365888
1909,0.052365888
1910,0.052365888
1911,0.052365888
1912,0.052365888
1913,0.050547868
1914,0.050547868
1915,0.050547868
1916,0.049925573
1917,0.049925573
1918,0.049925573
1919,0.049925573
1920,0.049925573
1921,0.055840332
1922,0.055840332
1923,0.055840332
1924,0.055156667
1925,0.055156667
1926,0.055156667
1927,0.055156667
1928,0.055156667
1929,0.056122545
1930,0.056122545
1931,0.056122545
1932,0.055435624
1933,0.055435624
1934,0.055435624
1935,0.055435624
1936,0.055435624
1937,0.056122545
1938,0.056122545
1939,0.056122545
1940,0.055435624
1941,0.055435624
1942,0.055435624
1943,0.055435624
1944,0.055435624
1945,0.052749462
1946,0.052749462
1947,0.052749462
1948,0.05210155
1949,0.05210155
1950,0.05210155
1951,0.05210155
1952,0.05210155
1953,0.048921105
1954,0.048921105
1955,0.048921105
1956,0.048317812
1957,0.048317812
1958,0.048317812
1959,0.048317812
1960,0.048317812
1961,0.051877625
1962,0.051877625
1963,0.051877625
1964,0.05123984
1965,0.05123984
1966,0.05123984
1967,0.05123984
1968,0.05123984
1969,0.05752389
1970,0.05752389
1971,0.05752389
1972,0.056820855
1973,0.056820855
1974,0.056820855
1975,0.056820855
1976,0.056820855
1977,0.05089305
1978,0.05089305
1979,0.05089305
1980,0.050266728
1981,0.050266728
1982,0.050266728
1983,0.050266728
1984,0.050266728
1985,0.052749462
1986,0.052749462
1987,0.052749462
1988,0.05210155
1989,0.05210155
1990,0.05210155
1991,0.05210155
1992,0.05210155
1993,0.049020205
1994,0.049020205
1995,0.049020205
1996,0.048415754
1997,0.048415754
1998,0.048415754
1999,0.048415754
2000,0.048415754
2001,0.050547868
2002,0.050547868
2003,0.050547868
2004,0.049925573
2005,0.049925573
2006,0.049925573
2007,0.049925573
2008,0.049925573
2009,0.050547868
2010,0.050547868
2011,0.050547868
2012,0.049925573
2013,0.049925573
2014,0.049925573
2015,0.049925573
2016,0.049925573
2017,0.05205735
2018,0.05205735
2019,0.05205735
2020,0.051417474
2021,0.051417474
2022,0.051417474
2023,0.051417474
2024,0.051417474
2025,0.05205735
2026,0.05205735
2027,0.05205735
2028,0.051417474
2029,0.051417474
2030,0.051417474
2031,0.051417474
2032,0.051417474
2033,0.053040586
2034,0.053040586
2035,0.053040586
2036,0.052389294
2037,0.052389294
2038,0.052389294
2039,0.052389294
2040,0.052389294
2041,0.050547868
2042,0.050547868
2043,0.050547868
2044,0.049925573
2045,0.049925573
2046,0.049925573
2047,0.049925573
2048,0.049925573
2049,0.05324595
2050,0.05324595
2051,0.05324595
2052,0.052592278
2053,0.052592278
2054,0.052592278
2055,0.052592278
2056,0.052592278
2057,0.05459315
2058,0.05459315
2059,0.05459315
2060,0.05392388
2061,0.05392388
2062,0.05392388
2063,0.05392388
2064,0.05392388
2065,0.05089305
2066,0.05089305
2067,0.05089305
2068,0.050266728
2069,0.050266728
2070,0.050266728
2071,0.050266728
2072,0.050266728
2073,0.050547868
2074,0.050547868
2075,0.050547868
2076,0.049925573
2077,0.049925573
2078,0.049925573
2079,0.049925573
2080,0.049925573
2081,0.050547868
2082,0.050547868
2083,0.050547868
2084,0.049925573
2085,0.049925573
2086,0.049925573
2087,0.049925573
2088,0.049925573
2089,0.05089305
2090,0.05089305
2091,0.05089305
2092,0.050266728
2093,0.050266728
2094,0.050266728
2095,0.050266728
2096,0.050266728
2097,0.05205735
2098,0.05205735
2099,0.05205735
2100,0.051417474
2101,0.051417474
2102,0.051417474
2103,0.051417474
2104,0.051417474
2105,0.052028287
2106,0.052028287
2107,0.052028287
2108,0.051388748
2109,0.051388748
2110,0.051388748
2111,0.051388748
2112,0.051388748
2113,0.051877625
2114,0.051877625
2115,0.051877625
2116,0.05123984
2117,0.05123984
2118,0.05123984
2119,0.05123984
2120,0.05123984
2121,0.05459315
2122,0.05459315
2123,0.05459315
2124,0.05392388
2125,0.05392388
2126,0.05392388
2127,0.05392388
2128,0.05392388
2129,0.0513561
2130,0.0513561
2131,0.0513561
2132,0.050724383
2133,0.050724383
2134,0.050724383
2135,0.050724383
2136,0.050724383
2137,0.053397246
2138,0.053397246
2139,0.050012924
2140,0.052741818
2141,0.052741818
2142,0.052741818
2143,0.052741818
2144,0.052741818
2145,0.053397246
2146,0.053397246
2147,0.050012924
2148,0.052741818
2149,0.052741818
2150,0.052741818
2151,0.052741818
2152,0.052741818
2153,0.053936258
2154,0.053936258
2155,0.050519604
2156,0.053274587
2157,0.053274587
2158,0.053274587
2159,0.053274587
2160,0.053274587
2161,0.054318186
2162,0.054318186
2163,0.054318186
2164,0.053652093
2165,0.053652093
2166,0.053652093
2167,0.053652093
2168,0.053652093
2169,0.050551187
2170,0.050551187
2171,0.050551187
2172,0.04992885
2173,0.04992885
2174,0.04992885
2175,0.04992885
2176,0.04992885
2177,0.054169122
2178,0.054169122
2179,0.054169122
2180,0.053504758
2181,0.053504758
2182,0.053504758
2183,0.053504758
2184,0.053504758
2185,0.050547868
2186,0.050547868
2187,0.050547868
2188,0.049925573
2189,0.049925573
2190,0.049925573
2191,0.049925573
2192,0.049925573
2193,0.053040586
2194,0.053040586
2195,0.053040586
2196,0.052389294
2197,0.052389294
2198,0.052389294
2199,0.052389294
2200,0.052389294
2201,0.0513561
2202,0.0513561
2203,0.0513561
2204,0.050724383
2205,0.050724383
2206,0.050724383
2207,0.050724383
2208,0.050724383
2209,0.052028287
2210,0.052028287
2211,0.052028287
2212,0.051388748
2213,0.051388748
2214,0.051388748
2215,0.051388748
2216,0.051388748
2217,0.053397246
2218,0.053397246
2219,0.050012924
2220,0.052741818
2221,0.052741818
2222,0.052741818
2223,0.052741818
2224,0.052741818
2225,0.053397246
2226,0.053397246
2227,0.050012924
2228,0.052741818
2229,0.052741818
2230,0.052741818
2231,0.052741818
2232,0.052741818
2233,0.053397246
2234,0.053397246
2235,0.050012924
2236,0.052741818
2237,0.052741818
2238,0.052741818
2239,0.052741818
2240,0.052741818
2241,0.053397246
2242,0.053397246
2243,0.050012924
2244,0.052741818
2245,0.052741818
2246,0.052741818
2247,0.052741818
2248,0.052741818
2249,0.056148354
2250,0.056148354
2251,0.056148354
2252,0.05546113
2253,0.05546113
2254,0.05546113
2255,0.05546113
2256,0.05546113
2257,0.05089305
2258,0.05089305
2259,0.05089305
2260,0.050266728
2261,0.050266728
2262,0.050266728
2263,0.050266728
2264,0.050266728
2265,0.048790626
2266,0.048790626
2267,0.048790626
2268,0.048188865
2269,0.048188865
2270,0.048188865
2271,0.048188865
2272,0.048188865
2273,0.054443374
2274,0.054443374
2275,0.054443374
2276,0.053775836
2277,0.053775836
2278,0.053775836
2279,0.053775836
2280,0.053775836
2281,0.055840332
2282,0.055840332
2283,0.055840332
2284,0.055156667
2285,0.055156667
2286,0.055156667
2287,0.055156667
2288,0.055156667
2289,0.053397246
2290,0.053397246
2291,0.050012924
2292,0.052741818
2293,0.052741818
2294,0.052741818
2295,0.052741818
2296,0.052741818
2297,0.052028287
2298,0.052028287
2299,0.052028287
2300,0.051388748
2301,0.051388748
2302,0.051388748
2303,0.051388748
2304,0.051388748
2305,0.054119844
2306,0.054119844
2307,0.054119844
2308,0.05345605
2309,0.05345605
2310,0.05345605
2311,0.05345605
2312,0.05345605
2313,0.048790626
2314,0.048790626
2315,0.048790626
2316,0.048188865
2317,0.048188865
2318,0.048188865
2319,0.048188865
2320,0.048188865
2321,0.050551187
2322,0.050551187
2323,0.050551187
2324,0.04992885
2325,0.04992885
2326,0.04992885
2327,0.04992885
2328,0.04992885
2329,0.053397246
2330,0.053397246
2331,0.050012924
2332,0.052741818
2333,0.052741818
2334,0.052741818
2335,0.052741818
2336,0.052741818
2337,0.053397246
2338,0.053397246
2339,0.050012924
2340,0.052741818
2341,0.052741818
2342,0.052741818
2343,0.052741818
2344,0.052741818
2345,0.052013908
2346,0.052013908
2347,0.048712753
2348,0.05137454
2349,0.05137454
2350,0.05137454
2351,0.05137454
2352,0.05137454
2353,0.053397246
2354,0.053397246
2355,0.050012924
2356,0.052741818
2357,0.052741818
2358,0.052741818
2359,0.052741818
2360,0.052741818
2361,0.056122545
2362,0.056122545
2363,0.056122545
2364,0.055435624
2365,0.055435624
2366,0.055435624
2367,0.055435624
2368,0.055435624
2369,0.053397246
2370,0.053397246
2371,0.050012924
2372,0.052741818
2373,0.052741818
2374,0.052741818
2375,0.052741818
2376,0.052741818
2377,0.06324305
2378,0.06324305
2379,0.06324305
2380,0.062474746
2381,0.062474746
2382,0.062474746
2383,0.062474746
2384,0.062474746
2385,0.056148354
2386,0.056148354
2387,0.056148354
2388,0.05546113
2389,0.05546113
2390,0.05546113
2391,0.05546113
2392,0.05546113
2393,0.051877625
2394,0.051877625
2395,0.051877625
2396,0.05123984
2397,0.05123984
2398,0.05123984
2399,0.05123984
2400,0.05123984
2401,0.056945685
2402,0.056945685
2403,0.056945685
2404,0.05624929
2405,0.05624929
2406,0.05624929
2407,0.05624929
2408,0.05624929
2409,0.045288224
2410,0.045288224
2411,0.045288224
2412,0.044727623
2413,0.044727623
2414,0.044727623
2415,0.044727623
2416,0.044727623
2417,0.29887968
2418,0.29887968
2419,0.26466718
2420,0.28478482
2421,0.28478482
2422,0.28478482
2423,0.28478482
2424,0.28478482
2425,0.29887968
2426,0.29887968
2427,0.26466718
2428,0.28478482
2429,0.28478482
2430,0.28478482
2431,0.28478482
2432,0.28478482
2433,0.29887968
2434,0.29887968
2435,0.26466718
2436,0.28478482
2437,0.28478482
2438,0.28478482
2439,0.28478482
2440,0.28478482
2441,0.2635701
2442,0.2635701
2443,0.2635701
2444,0.2564977
2445,0.2564977
2446,0.2564977
2447,0.2564977
2448,0.2564977
2449,0.23644279
2450,0.23644279
2451,0.23644279
2452,0.22987108
2453,0.22987108
2454,0.22987108
2455,0.22987108
2456,0.22987108
2457,0.23644279
2458,0.23644279
2459,0.23644279
2460,0.22987108
2461,0.22987108
2462,0.22987108
2463,0.22987108
2464,0.22987108
2465,0.23644279
2466,0.23644279
2467,0.23644279
2468,0.22987108
2469,0.22987108
2470,0.22987108
2471,0.22987108
2472,0.22987108
2473,0.26258686
2474,0.26258686
2475,0.26258686
2476,0.24959424
2477,0.24959424
2478,0.24959424
2479,0.24959424
2480,0.24959424
2481,0.24177696
2482,0.24177696
2483,0.24177696
2484,0.23510264
2485,0.23510264
2486,0.23510264
2487,0.23510264
2488,0.23510264
2489,0.27918124
2490,0.27918124
2491,0.27918124
2492,0.26566336
2493,0.26566336
2494,0.26566336
2495,0.26566336
2496,0.26566336
2497,0.24177696
2498,0.24177696
2499,0.24177696
2500,0.23510264
2501,0.23510264
2502,0.23510264
2503,0.23510264
2504,0.23510264
2505,0.27289572
2506,0.27289572
2507,0.27289572
2508,0.26566336
2509,0.26566336
2510,0.26566336
2511,0.26566336
2512,0.26566336
2513,0.27918124
2514,0.27918124
2515,0.27918124
2516,0.26566336
2517,0.26566336
2518,0.26566336
2519,0.26566336
2520,0.26566336
2521,0.24177696
2522,0.24177696
2523,0.24177696
2524,0.23510264
2525,0.23510264
2526,0.23510264
2527,0.23510264
2528,0.23510264
2529,0.29887968
2530,0.29887968
2531,0.26466718
2532,0.28478482
2533,0.28478482
2534,0.28478482
2535,0.28478482
2536,0.28478482
2537,0.25542834
2538,0.25542834
2539,0.25542834
2540,0.24267335
2541,0.24267335
2542,0.24267335
2543,0.24267335
2544,0.24267335
2545,0.29887968
2546,0.29887968
2547,0.26466718
2548,0.28478482
2549,0.28478482
2550,0.28478482
2551,0.28478482
2552,0.28478482
2553,0.25684348
2554,0.25684348
2555,0.25684348
2556,0.24989031
2557,0.24989031
2558,0.24989031
2559,0.24989031
2560,0.24989031
2561,0.29887968
2562,0.29887968
2563,0.26466718
2564,0.28478482
2565,0.28478482
2566,0.28478482
2567,0.28478482
2568,0.28478482
2569,0.29887968
2570,0.29887968
2571,0.26466718
2572,0.28478482
2573,0.28478482
2574,0.28478482
2575,0.28478482
2576,0.28478482
2577,0.29887968
2578,0.29887968
2579,0.26466718
2580,0.28478482
2581,0.28478482
2582,0.28478482
2583,0.28478482
2584,0.28478482
2585,0.25542834
2586,0.25542834
2587,0.25542834
2588,0.24267335
2589,0.24267335
2590,0.24267335
2591,0.24267335
2592,0.24267335
2593,0.29887968
2594,0.29887968
2595,0.26466718
2596,0.28478482
2597,0.28478482
2598,0.28478482
2599,0.28478482
2600,0.28478482
2601,0.25542834
2602,0.25542834
2603,0.25542834
2604,0.24267335
2605,0.24267335
2606,0.24267335
2607,0.24267335
2608,0.24267335
2609,0.2888539
2610,0.2888539
2611,0.2687208
2612,0.27504638
2613,0.27504638
2614,0.27504638
2615,0.27504638
2616,0.27504638
2617,0.26258686
2618,0.26258686
2619,0.26258686
2620,0.24959424
2621,0.24959424
2622,0.24959424
2623,0.24959424
2624,0.24959424
2625,0.25684348
2626,0.25684348
2627,0.25684348
2628,0.24989031
2629,0.24989031
2630,0.24989031
2631,0.24989031
2632,0.24989031
2633,0.2635701
2634,0.2635701
2635,0.2635701
2636,0.2564977
2637,0.2564977
2638,0.2564977
2639,0.2564977
2640,0.2564977
2641,0.24177696
2642,0.24177696
2643,0.24177696
2644,0.23510264
2645,0.23510264
2646,0.23510264
2647,0.23510264
2648,0.23510264
2649,0.26616785
2650,0.26616785
2651,0.26616785
2652,0.25305885
2653,0.25305885
2654,0.25305885
2655,0.25305885
2656,0.25305885
2657,0.29887968
2658,0.29887968
2659,0.26466718
2660,0.28478482
2661,0.28478482
2662,0.28478482
2663,0.28478482
2664,0.28478482
2665,0.29887968
2666,0.29887968
2667,0.26466718
2668,0.28478482
2669,0.28478482
2670,0.28478482
2671,0.28478482
2672,0.28478482
2673,0.24177696
2674,0.24177696
2675,0.24177696
2676,0.23510264
2677,0.23510264
2678,0.23510264
2679,0.23510264
2680,0.23510264
2681,0.23819117
2682,0.23819117
2683,0.23819117
2684,0.22603561
2685,0.22603561
2686,0.22603561
2687,0.22603561
2688,0.22603561
2689,0.26258686
2690,0.26258686
2691,0.26258686
2692,0.24959424
2693,0.24959424
2694,0.24959424
2695,0.24959424
2696,0.24959424
2697,0.26243675
2698,0.26243675
2699,0.26243675
2700,0.24944904
2701,0.24944904
2702,0.24944904
2703,0.24944904
2704,0.24944904
2705,0.26243675
2706,0.26243675
2707,0.26243675
2708,0.24944904
2709,0.24944904
2710,0.24944904
2711,0.24944904
2712,0.24944904
2713,0.28731728
2714,0.28731728
2715,0.25394893
2716,0.28478482
2717,0.28478482
2718,0.28478482
2719,0.28478482
2720,0.28478482
2721,0.2904644
2722,0.2904644
2723,0.2904644
2724,0.27660984
2725,0.27660984
2726,0.27660984
2727,0.27660984
2728,0.27660984
2729,0.29887968
2730,0.29887968
2731,0.26466718
2732,0.28478482
2733,0.28478482
2734,0.28478482
2735,0.28478482
2736,0.28478482
2737,0.26616785
2738,0.26616785
2739,0.26616785
2740,0.25305885
2741,0.25305885
2742,0.25305885
2743,0.25305885
2744,0.25305885
2745,0.27873766
2746,0.27873766
2747,0.27873766
2748,0.27140826
2749,0.27140826
2750,0.27140826
2751,0.27140826
2752,0.27140826
2753,0.28553468
2754,0.28553468
2755,0.28553468
2756,0.28553468
2757,0.26554656
2758,0.27182513
2759,0.27182513
2760,0.27182513
2761,0.27182513
2762,0.27182513
2763,0.25542834
2764,0.25542834
2765,0.25542834
2766,0.24267335
2767,0.24267335
2768,0.24267335
2769,0.24267335
2770,0.24267335
2771,0.2978473
2772,0.2978473
2773,0.26370856
2774,0.28378144
2775,0.28378144
2776,0.28378144
2777,0.28378144
2778,0.28378144
2779,0.29887968
2780,0.29887968
2781,0.29887968
2782,0.26466718
2783,0.28478482
2784,0.28478482
2785,0.28478482
2786,0.28478482
2787,0.28478482
2788,0.29887968
2789,0.29887968
2790,0.26466718
2791,0.28478482
2792,0.28478482
2793,0.28478482
2794,0.28478482
2795,0.28478482
2796,0.29887968
2797,0.29887968
2798,0.26466718
2799,0.28478482
2800,0.28478482
2801,0.28478482
2802,0.28478482
2803,0.28478482
2804,0.29887968
2805,0.29887968
2806,0.26466718
2807,0.28478482
2808,0.28478482
2809,0.28478482
2810,0.28478482
2811,0.28478482
2812,0.30217984
2813,0.30217984
2814,0.30217984
2815,0.28799328
2816,0.28799328
2817,0.28799328
2818,0.28799328
2819,0.28799328
2820,0.29887968
2821,0.29887968
2822,0.26466718
2823,0.28478482
2824,0.28478482
2825,0.28478482
2826,0.28478482
2827,0.28478482
