Id,WnvPresent
1257,0.42973724287917314
1258,0.4288280537006714
1259,0.42903151972355646
1260,0.37117575410657844
1261,0.37117575410657844
1262,0.37117575410657844
1263,0.37117575410657844
1264,0.37117575410657844
1265,0.49224876042977456
1266,0.49132126322031067
1267,0.49152886374065413
1268,0.43161616072471237
1269,0.43161616072471237
1270,0.43161616072471237
1271,0.43161616072471237
1272,0.43161616072471237
1273,0.4368022239491421
1274,0.4358895126837881
1275,0.43609377106470515
1276,0.3779159995191555
1277,0.3779159995191555
1278,0.3779159995191555
1279,0.3779159995191555
1280,0.3779159995191555
1281,0.43851889473683664
1282,0.43760538356726003
1283,0.4378098219718153
1284,0.3795572091290399
1285,0.3795572091290399
1286,0.3795572091290399
1287,0.3795572091290399
1288,0.3795572091290399
1289,0.4327737050904121
1290,0.4318629567917057
1291,0.4320667735098917
1292,0.374069857204751
1293,0.374069857204751
1294,0.374069857204751
1295,0.374069857204751
1296,0.374069857204751
1297,0.4887733424044658
1298,0.4878461019088064
1299,0.48805364289170433
1300,0.4282078055410307
1301,0.4282078055410307
1302,0.4282078055410307
1303,0.4282078055410307
1304,0.4282078055410307
1305,0.4983002684348628
1306,0.49737253815687915
1307,0.4975801944641087
1308,0.4375646328640868
1309,0.4375646328640868
1310,0.4375646328640868
1311,0.4375646328640868
1312,0.4375646328640868
1313,0.48653738017306636
1314,0.4856103522231163
1315,0.4858178442963787
1316,0.42601802317224985
1317,0.42601802317224985
1318,0.42601802317224985
1319,0.42601802317224985
1320,0.42601802317224985
1321,0.49836068272573425
1322,0.4974329514911587
1323,0.4976406080486397
1324,0.437624106693238
1325,0.437624106693238
1326,0.437624106693238
1327,0.437624106693238
1328,0.437624106693238
1329,0.43149257981519523
1330,0.43058248099191354
1331,0.43078615161232464
1332,0.37284828279588295
1333,0.37284828279588295
1334,0.37284828279588295
1335,0.37284828279588295
1336,0.37284828279588295
1337,0.4925443061945184
1338,0.49161679128983937
1339,0.49182439594760463
1340,0.4319062687036708
1341,0.4319062687036708
1342,0.4319062687036708
1343,0.4319062687036708
1344,0.4319062687036708
1345,0.4973075449024041
1346,0.49637983422271625
1347,0.49658748554945564
1348,0.4365876129139145
1349,0.4365876129139145
1350,0.4365876129139145
1351,0.4365876129139145
1352,0.4365876129139145
1353,0.43955676947038114
1354,0.4386427852920134
1355,0.438847330164508
1356,0.38055011578397635
1357,0.38055011578397635
1358,0.38055011578397635
1359,0.38055011578397635
1360,0.38055011578397635
1361,0.4999918780546214
1362,0.49906413123165033
1363,0.49927179225399393
1364,0.43923056961413853
1365,0.43923056961413853
1366,0.43923056961413853
1367,0.43923056961413853
1368,0.43923056961413853
1369,0.4896956309705935
1370,0.4887683136121801
1371,0.48897587235036183
1372,0.42911173745547065
1373,0.42911173745547065
1374,0.42911173745547065
1375,0.42911173745547065
1376,0.42911173745547065
1377,0.4975465084812643
1378,0.4966187924155619
1379,0.49682644509078927
1380,0.4368227533433514
1381,0.4368227533433514
1382,0.4368227533433514
1383,0.4368227533433514
1384,0.4368227533433514
1385,0.4985169832561712
1386,0.4975892496724521
1387,0.49779690684923483
1388,0.43777798221436376
1389,0.43777798221436376
1390,0.43777798221436376
1391,0.43777798221436376
1392,0.43777798221436376
1393,0.4969067946190104
1394,0.4959790939231943
1395,0.496186742775537
1396,0.43619333545149364
1397,0.43619333545149364
1398,0.43619333545149364
1399,0.43619333545149364
1400,0.43619333545149364
1401,0.4373207427537571
1402,0.4364077875741874
1403,0.43661210084648444
1404,0.37841158315359963
1405,0.37841158315359963
1406,0.37841158315359963
1407,0.37841158315359963
1408,0.37841158315359963
1409,0.49325357742209325
1410,0.4923260226957603
1411,0.49253363669089806
1412,0.4326026597060648
1413,0.4326026597060648
1414,0.4326026597060648
1415,0.4326026597060648
1416,0.4326026597060648
1417,0.4973075449024041
1418,0.49637983422271625
1419,0.49658748554945564
1420,0.4365876129139145
1421,0.4365876129139145
1422,0.4365876129139145
1423,0.4365876129139145
1424,0.4365876129139145
1425,0.4972737565827216
1426,0.4963460466987894
1427,0.49655369782720443
1428,0.4365543673720486
1429,0.4365543673720486
1430,0.4365543673720486
1431,0.4365543673720486
1432,0.4365543673720486
1433,0.4978821606650638
1434,0.4969544377497968
1435,0.4971620921589344
1436,0.4371530815711973
1437,0.4371530815711973
1438,0.4371530815711973
1439,0.4371530815711973
1440,0.4371530815711973
1441,0.48628119635657485
1442,0.4853541951278263
1443,0.48556168106711717
1444,0.4257672818434803
1445,0.4257672818434803
1446,0.4257672818434803
1447,0.4257672818434803
1448,0.4257672818434803
1449,0.48803072509742756
1450,0.4871035510785042
1451,0.48731107673826635
1452,0.42748026248546955
1453,0.42748026248546955
1454,0.42748026248546955
1455,0.42748026248546955
1456,0.42748026248546955
1457,0.49276228212035666
1458,0.49183475458015713
1459,0.49204236219645997
1460,0.432120260719455
1461,0.432120260719455
1462,0.432120260719455
1463,0.432120260719455
1464,0.432120260719455
1465,0.4381079189200937
1466,0.4371945972598741
1467,0.43739899301144364
1468,0.37916417609089414
1469,0.37916417609089414
1470,0.37916417609089414
1471,0.37916417609089414
1472,0.37916417609089414
1473,0.4844908812612319
1474,0.4835640803653436
1475,0.48377152039548765
1476,0.42401586933056806
1477,0.42401586933056806
1478,0.42401586933056806
1479,0.42401586933056806
1480,0.42401586933056806
1481,0.48439069955611186
1482,0.4834639105730826
1483,0.48367134787699123
1484,0.4239179093807029
1485,0.4239179093807029
1486,0.4239179093807029
1487,0.4239179093807029
1488,0.4239179093807029
1489,0.488399080409308
1490,0.48747187290485633
1491,0.4876794062797338
1492,0.4278411078867672
1493,0.4278411078867672
1494,0.4278411078867672
1495,0.4278411078867672
1496,0.4278411078867672
1497,0.48477071703872143
1498,0.4838438832614221
1499,0.4840513308184062
1500,0.42428952429825695
1501,0.42428952429825695
1502,0.42428952429825695
1503,0.42428952429825695
1504,0.42428952429825695
1505,0.4999918780546214
1506,0.49906413123165033
1507,0.49927179225399393
1508,0.43923056961413853
1509,0.43923056961413853
1510,0.43923056961413853
1511,0.43923056961413853
1512,0.43923056961413853
1513,0.4996457247569142
1514,0.49871797959122194
1515,0.49892564003556494
1516,0.4388895582767606
1517,0.4388895582767606
1518,0.4388895582767606
1519,0.4388895582767606
1520,0.4388895582767606
1521,0.48555857642455647
1522,0.4846316531929132
1523,0.4848391212427057
1524,0.4250601812506024
1525,0.4250601812506024
1526,0.4250601812506024
1527,0.4250601812506024
1528,0.4250601812506024
1529,0.496852305402785
1530,0.49592460615650613
1531,0.4961322546518067
1532,0.4361397322588112
1533,0.4361397322588112
1534,0.4361397322588112
1535,0.4361397322588112
1536,0.4361397322588112
1537,0.4905106363688167
1538,0.48958325634231725
1539,0.48979082959457654
1540,0.4299108580026782
1541,0.4299108580026782
1542,0.4299108580026782
1543,0.4299108580026782
1544,0.4299108580026782
1545,0.4985733093361628
1546,0.49764557495032535
1547,0.49785323234033835
1548,0.4378334372575161
1549,0.4378334372575161
1550,0.4378334372575161
1551,0.4378334372575161
1552,0.4378334372575161
1553,0.4969067946190104
1554,0.4959790939231943
1555,0.496186742775537
1556,0.43619333545149364
1557,0.43619333545149364
1558,0.43619333545149364
1559,0.43619333545149364
1560,0.43619333545149364
1561,0.49793358359785894
1562,0.49700585970708117
1563,0.49721351436532646
1564,0.4372036936163787
1565,0.4372036936163787
1566,0.4372036936163787
1567,0.4372036936163787
1568,0.4372036936163787
1569,0.4985169832561712
1570,0.4975892496724521
1571,0.49779690684923483
1572,0.43777798221436376
1573,0.43777798221436376
1574,0.43777798221436376
1575,0.43777798221436376
1576,0.43777798221436376
1577,0.49836068272573425
1578,0.4974329514911587
1579,0.4976406080486397
1580,0.437624106693238
1581,0.437624106693238
1582,0.437624106693238
1583,0.437624106693238
1584,0.437624106693238
1585,0.48926646586942
1586,0.4883391834920008
1587,0.488546734143934
1588,0.42869106390543515
1589,0.42869106390543515
1590,0.42869106390543515
1591,0.42869106390543515
1592,0.42869106390543515
1593,0.4872584495479732
1594,0.48633134900164227
1595,0.48653885775475686
1596,0.42672394092559995
1597,0.42672394092559995
1598,0.42672394092559995
1599,0.42672394092559995
1600,0.42672394092559995
1601,0.49433863085950075
1602,0.493411022437928
1603,0.49361864910052616
1604,0.4336684727511434
1605,0.4336684727511434
1606,0.4336684727511434
1607,0.4336684727511434
1608,0.4336684727511434
1609,0.4338266304165701
1610,0.4329153574431912
1611,0.43311929219689826
1612,0.37507439966468714
1613,0.37507439966468714
1614,0.37507439966468714
1615,0.37507439966468714
1616,0.37507439966468714
1617,0.493239576259106
1618,0.4923120222827388
1619,0.4925196361016397
1620,0.4325889104822531
1621,0.4325889104822531
1622,0.4325889104822531
1623,0.4325889104822531
1624,0.4325889104822531
1625,0.4947868895154595
1626,0.49385926146170284
1627,0.4940668927866507
1628,0.4341089466722253
1629,0.4341089466722253
1630,0.4341089466722253
1631,0.4341089466722253
1632,0.4341089466722253
1633,0.4988748929084532
1634,0.49794715462843414
1635,0.49815481307047743
1636,0.438130382907613
1637,0.438130382907613
1638,0.438130382907613
1639,0.438130382907613
1640,0.438130382907613
1641,0.4381071373748126
1642,0.4371938160761729
1643,0.43739821174636295
1644,0.3791634287407612
1645,0.3791634287407612
1646,0.3791634287407612
1647,0.3791634287407612
1648,0.3791634287407612
1649,0.49251369381240145
1650,0.4915861807104836
1651,0.4917937849464339
1652,0.43187621763146117
1653,0.43187621763146117
1654,0.43187621763146117
1655,0.43187621763146117
1656,0.43187621763146117
1657,0.4988748929084532
1658,0.49794715462843414
1659,0.49815481307047743
1660,0.438130382907613
1661,0.438130382907613
1662,0.438130382907613
1663,0.438130382907613
1664,0.438130382907613
1665,0.48552513630443955
1666,0.48459821677601633
1667,0.4848056839769556
1668,0.4250274652986746
1669,0.4250274652986746
1670,0.4250274652986746
1671,0.4250274652986746
1672,0.4250274652986746
1673,0.4969067946190104
1674,0.4959790939231943
1675,0.496186742775537
1676,0.43619333545149364
1677,0.43619333545149364
1678,0.43619333545149364
1679,0.43619333545149364
1680,0.43619333545149364
1681,0.49725474429053945
1682,0.496327034858095
1683,0.4965346858740813
1684,0.43653566073449834
1685,0.43653566073449834
1686,0.43653566073449834
1687,0.43653566073449834
1688,0.43653566073449834
1689,0.4993521447856968
1690,0.49842440172254404
1691,0.498632061520669
1692,0.43860038427338577
1693,0.43860038427338577
1694,0.43860038427338577
1695,0.43860038427338577
1696,0.43860038427338577
1697,0.43050936520392996
1698,0.4295997730837497
1699,0.42980332973293595
1700,0.3719112785741482
1701,0.3719112785741482
1702,0.3719112785741482
1703,0.3719112785741482
1704,0.3719112785741482
1705,0.49831732882944507
1706,0.49738959827858464
1707,0.49759725465709714
1708,0.4375814275047432
1709,0.4375814275047432
1710,0.4375814275047432
1711,0.4375814275047432
1712,0.4375814275047432
1713,0.48764972967922415
1714,0.48672259135422363
1715,0.4869301087970362
1716,0.427107102451544
1717,0.427107102451544
1718,0.427107102451544
1719,0.427107102451544
1720,0.427107102451544
1721,0.4999918780546214
1722,0.49906413123165033
1723,0.49927179225399393
1724,0.43923056961413853
1725,0.43923056961413853
1726,0.43923056961413853
1727,0.43923056961413853
1728,0.43923056961413853
1729,0.4975465084812643
1730,0.4966187924155619
1731,0.49682644509078927
1732,0.4368227533433514
1733,0.4368227533433514
1734,0.4368227533433514
1735,0.4368227533433514
1736,0.4368227533433514
1737,0.4999918780546214
1738,0.49906413123165033
1739,0.49927179225399393
1740,0.43923056961413853
1741,0.43923056961413853
1742,0.43923056961413853
1743,0.43923056961413853
1744,0.43923056961413853
1745,0.4993521447856968
1746,0.49842440172254404
1747,0.498632061520669
1748,0.43860038427338577
1749,0.43860038427338577
1750,0.43860038427338577
1751,0.43860038427338577
1752,0.43860038427338577
1753,0.4940107135030945
1754,0.49308312038763563
1755,0.4932907434281654
1756,0.4333463109064822
1757,0.4333463109064822
1758,0.4333463109064822
1759,0.4333463109064822
1760,0.4333463109064822
1761,0.4983002684348628
1762,0.49737253815687915
1763,0.4975801944641087
1764,0.4375646328640868
1765,0.4375646328640868
1766,0.4375646328640868
1767,0.4375646328640868
1768,0.4375646328640868
1769,0.48823261689592523
1770,0.48730542439922386
1771,0.4875129543154714
1772,0.4276780301995511
1773,0.4276780301995511
1774,0.4276780301995511
1775,0.4276780301995511
1776,0.4276780301995511
1777,0.4916700539379648
1778,0.49074259325475145
1779,0.49095018525344886
1780,0.43104822238963003
1781,0.43104822238963003
1782,0.43104822238963003
1783,0.43104822238963003
1784,0.43104822238963003
1785,0.49990170768607933
1786,0.49897396120916027
1787,0.4991816221001118
1788,0.43914173316161953
1789,0.43914173316161953
1790,0.43914173316161953
1791,0.43914173316161953
1792,0.43914173316161953
1793,0.4985733093361628
1794,0.49764557495032535
1795,0.49785323234033835
1796,0.4378334372575161
1797,0.4378334372575161
1798,0.4378334372575161
1799,0.4378334372575161
1800,0.4378334372575161
1801,0.49694819146912234
1802,0.4960204896867856
1803,0.49622813880708533
1804,0.436234060115227
1805,0.436234060115227
1806,0.436234060115227
1807,0.436234060115227
1808,0.436234060115227
1809,0.4895152755732373
1810,0.4885879727489785
1811,0.488795528126204
1812,0.4289349399445121
1813,0.4289349399445121
1814,0.4289349399445121
1815,0.4289349399445121
1816,0.4289349399445121
1817,0.490285794610948
1818,0.48935843138080354
1819,0.4895660007391522
1820,0.42969036697235724
1821,0.42969036697235724
1822,0.42969036697235724
1823,0.42969036697235724
1824,0.42969036697235724
1825,0.440108257800092
1826,0.43919402553284137
1827,0.43939862625127535
1828,0.3810779106153691
1829,0.3810779106153691
1830,0.3810779106153691
1831,0.3810779106153691
1832,0.3810779106153691
1833,0.4983002684348628
1834,0.49737253815687915
1835,0.4975801944641087
1836,0.4375646328640868
1837,0.4375646328640868
1838,0.4375646328640868
1839,0.4375646328640868
1840,0.4375646328640868
1841,0.4963931048623484
1842,0.4954654187071862
1843,0.4956730639976394
1844,0.43568805491220036
1845,0.43568805491220036
1846,0.43568805491220036
1847,0.43568805491220036
1848,0.43568805491220036
1849,0.4917320019294033
1850,0.49080453721742945
1851,0.49101213015491796
1852,0.431109010076795
1853,0.431109010076795
1854,0.431109010076795
1855,0.431109010076795
1856,0.431109010076795
1857,0.501320277206657
1858,0.5003925322787028
1859,0.5006001936714413
1860,0.4405397687492855
1861,0.4405397687492855
1862,0.4405397687492855
1863,0.4405397687492855
1864,0.4405397687492855
1865,0.4921532548118855
1866,0.4912257634592148
1867,0.4914333626115327
1868,0.4315224212205762
1869,0.4315224212205762
1870,0.4315224212205762
1871,0.4315224212205762
1872,0.4315224212205762
1873,0.4366143335412003
1874,0.435701711152773
1875,0.4359059495331457
1876,0.3777364502607511
1877,0.3777364502607511
1878,0.3777364502607511
1879,0.3777364502607511
1880,0.3777364502607511
1881,0.4972737565827216
1882,0.4963460466987894
1883,0.49655369782720443
1884,0.4365543673720486
1885,0.4365543673720486
1886,0.4365543673720486
1887,0.4365543673720486
1888,0.4365543673720486
1889,0.49229847223453727
1890,0.4913709720033306
1891,0.491578573229752
1892,0.4316649549652473
1893,0.4316649549652473
1894,0.4316649549652473
1895,0.4316649549652473
1896,0.4316649549652473
